,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
2873,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001145,7.7842e-06,0.015,,3.1513e-05
2874,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001145,9.1923e-05,0.015,,2.9813e-05
2875,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011454,7.6126e-05,0.015,,3.9188e-05
2876,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011463,6.0873e-05,0.015,,4.3064e-05
2877,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011476,4.5866e-05,0.015,,2.397e-05
2878,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011489,3.0879e-05,0.015,,2.397e-05
2879,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011499,1.5586e-05,0.015,,2.3962e-05
2880,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00115,0.0,0.015,,2.3962e-05
2881,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00115,0.0001,0.015,,1.3441e-05
2882,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011501,8.3948e-05,0.015,,2.5887e-05
2883,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011508,6.8444e-05,0.015,,2.5887e-05
2884,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011519,5.3363e-05,0.015,,2.8072e-05
2885,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011532,3.8391e-05,0.015,,2.397e-05
2886,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011545,2.3282e-05,0.015,,1.7964e-05
2887,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001155,7.7842e-06,0.015,,1.3075e-05
2888,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001155,9.1903e-05,0.015,,1.2846e-05
2889,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011554,7.6126e-05,0.015,,1.553e-05
2890,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011563,6.0873e-05,0.015,,1.7604e-05
2891,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011576,4.5866e-05,0.015,,1.7e-05
2892,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011589,3.0879e-05,0.015,,1.3272e-05
2893,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00116,1.5601e-05,0.015,,9.6226e-06
2894,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00116,0.0,0.015,,9.6226e-06
2895,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00116,0.0001,0.015,,9.6226e-06
2896,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011601,8.3953e-05,0.015,,9.6226e-06
2897,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011608,6.8444e-05,0.015,,9.6226e-06
2898,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011619,5.3363e-05,0.015,,9.6226e-06
2899,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011632,3.8391e-05,0.015,,9.6226e-06
2900,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011645,2.3282e-05,0.015,,7.2854e-06
2901,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001165,7.7842e-06,0.015,,5.4172e-06
2902,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001165,9.1923e-05,0.015,,7.2854e-06
2903,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011654,7.6126e-05,0.015,,7.2854e-06
2904,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011663,6.0873e-05,0.015,,7.3099e-06
2905,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011676,4.5866e-05,0.015,,6.9134e-06
2906,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011689,3.0879e-05,0.015,,5.3245e-06
2907,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011699,1.5586e-05,0.015,,4.0392e-06
2908,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00117,0.0,0.015,,4.0392e-06
2909,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00117,0.0001,0.015,,2.5407e-06
2910,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011701,8.3948e-05,0.015,,4.0392e-06
2911,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011708,6.8444e-05,0.015,,4.1543e-06
2912,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011719,5.3363e-05,0.015,,4.8673e-06
2913,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011732,3.8391e-05,0.015,,4.8673e-06
2914,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011745,2.3282e-05,0.015,,2.9474e-06
2915,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001175,7.7842e-06,0.015,,2.2462e-06
2916,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001175,9.1903e-05,0.015,,2.8109e-06
2917,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011754,7.6126e-05,0.015,,2.8109e-06
2918,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011763,6.0873e-05,0.015,,2.8109e-06
2919,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011776,4.5866e-05,0.015,,2.8109e-06
2920,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011789,3.0879e-05,0.015,,2.1266e-06
2921,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00118,1.5601e-05,0.015,,1.6539e-06
2922,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00118,0.0,0.015,,1.6539e-06
2923,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00118,0.0001,0.015,,1.6539e-06
2924,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011801,8.3953e-05,0.015,,1.6539e-06
2925,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011808,6.8444e-05,0.015,,1.7174e-06
2926,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011819,5.3363e-05,0.015,,2.0452e-06
2927,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011832,3.8391e-05,0.015,,2.0452e-06
2928,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011845,2.3282e-05,0.015,,1.1853e-06
2929,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001185,7.7842e-06,0.015,,1.6219e-07
2930,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001185,9.1923e-05,0.015,,1.3086e-06
2931,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011854,7.6126e-05,0.015,,1.3086e-06
2932,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011863,6.0873e-05,0.015,,1.3086e-06
2933,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011876,4.5866e-05,0.015,,1.1458e-06
2934,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011889,3.0879e-05,0.015,,6.1341e-07
2935,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011899,1.5586e-05,0.015,,6.7673e-07
2936,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00119,0.0,0.015,,1.8388e-07
2937,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00119,0.0001,0.015,,4.6108e-07
2938,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011901,8.3948e-05,0.015,,4.6108e-07
2939,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011908,6.8444e-05,0.015,,8.5784e-07
2940,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011919,5.3363e-05,0.015,,8.5784e-07
2941,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011932,3.8391e-05,0.015,,6.1341e-07
2942,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011945,2.3282e-05,0.015,,3.7846e-07
2943,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001195,7.7842e-06,0.015,,1.6219e-07
2944,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001195,9.1903e-05,0.015,,3.7846e-07
2945,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011954,7.6126e-05,0.015,,3.7846e-07
2946,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011963,6.0873e-05,0.015,,3.7846e-07
2947,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011976,4.5866e-05,0.015,,3.375e-07
2948,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0011989,3.0879e-05,0.015,,3.375e-07
2949,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012,1.5601e-05,0.015,,3.563e-07
2950,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012,0.0,0.015,,1.8388e-07
2951,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012,0.0001,0.015,,1.8693e-07
2952,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012001,8.3953e-05,0.015,,2.2403e-07
2953,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012008,6.8444e-05,0.015,,3.563e-07
2954,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012019,5.3363e-05,0.015,,3.563e-07
2955,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012032,3.8391e-05,0.015,,1.9465e-07
2956,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012045,2.3282e-05,0.015,,4.3775e-08
2957,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001205,7.7842e-06,0.015,,1.6219e-07
2958,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001205,9.1923e-05,0.015,,2.2787e-07
2959,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012054,7.6126e-05,0.015,,2.2787e-07
2960,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012063,6.0873e-05,0.015,,2.2787e-07
2961,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012076,4.5866e-05,0.015,,1.9465e-07
2962,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012089,3.0879e-05,0.015,,1.9465e-07
2963,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012099,1.5586e-05,0.015,,4.3775e-08
2964,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00121,0.0,0.015,,7.8007e-08
2965,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00121,0.0001,0.015,,2.2787e-07
2966,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012101,8.3948e-05,0.015,,2.2787e-07
2967,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012108,6.8444e-05,0.015,,2.2787e-07
2968,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012119,5.3363e-05,0.015,,1.9465e-07
2969,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012132,3.8391e-05,0.015,,9.136e-08
2970,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012145,2.3282e-05,0.015,,4.3775e-08
2971,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001215,7.7842e-06,0.015,,3.4025e-08
2972,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001215,9.1903e-05,0.015,,9.136e-08
2973,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012154,7.6126e-05,0.015,,9.136e-08
2974,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012163,6.0873e-05,0.015,,9.136e-08
2975,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012176,4.5866e-05,0.015,,8.1499e-08
2976,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012189,3.0879e-05,0.015,,5.7369e-08
2977,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00122,1.5601e-05,0.015,,4.3775e-08
2978,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00122,0.0,0.015,,3.4025e-08
2979,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00122,0.0001,0.015,,4.0765e-08
2980,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012201,8.3953e-05,0.015,,4.0765e-08
2981,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012208,6.8444e-05,0.015,,4.0765e-08
2982,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012219,5.3363e-05,0.015,,4.5065e-08
2983,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012232,3.8391e-05,0.015,,4.5065e-08
2984,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012245,2.3282e-05,0.015,,4.3775e-08
2985,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001225,7.7842e-06,0.015,,2.9696e-08
2986,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001225,9.1923e-05,0.015,,3.6189e-08
2987,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012254,7.6126e-05,0.015,,3.6189e-08
2988,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012263,6.0873e-05,0.015,,1.4966e-08
2989,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012276,4.5866e-05,0.015,,1.7531e-08
2990,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012289,3.0879e-05,0.015,,1.6352e-08
2991,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012299,1.5586e-05,0.015,,2.0488e-08
2992,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00123,0.0,0.015,,1.7671e-08
2993,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00123,0.0001,0.015,,1.4938e-08
2994,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012301,8.3948e-05,0.015,,1.4966e-08
2995,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012308,6.8444e-05,0.015,,1.4966e-08
2996,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012319,5.3363e-05,0.015,,2.4613e-08
2997,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012332,3.8391e-05,0.015,,2.1915e-08
2998,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012345,2.3282e-05,0.015,,2.0488e-08
2999,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001235,7.7842e-06,0.015,,1.786e-08
3000,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001235,9.1903e-05,0.015,,1.4966e-08
3001,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012354,7.6126e-05,0.015,,1.4966e-08
3002,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012363,6.0873e-05,0.015,,1.7266e-08
3003,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012376,4.5866e-05,0.015,,1.7531e-08
3004,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012389,3.0879e-05,0.015,,1.6352e-08
3005,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00124,1.5601e-05,0.015,,1.5903e-08
3006,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00124,0.0,0.015,,1.7671e-08
3007,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00124,0.0001,0.015,,1.1622e-08
3008,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012401,8.3953e-05,0.015,,1.2538e-08
3009,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012408,6.8444e-05,0.015,,1.2538e-08
3010,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012419,5.3363e-05,0.015,,1.4188e-08
3011,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012432,3.8391e-05,0.015,,1.4162e-08
3012,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012445,2.3282e-05,0.015,,1.5092e-08
3013,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001245,7.7842e-06,0.015,,1.6197e-08
3014,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001245,9.1923e-05,0.015,,1.2538e-08
3015,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012454,7.6126e-05,0.015,,1.2538e-08
3016,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012463,6.0873e-05,0.015,,1.2538e-08
3017,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012476,4.5866e-05,0.015,,1.3107e-08
3018,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012489,3.0879e-05,0.015,,1.3801e-08
3019,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012499,1.5586e-05,0.015,,1.5092e-08
3020,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00125,0.0,0.015,,1.6197e-08
3021,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00125,0.0001,0.015,,1.2129e-08
3022,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012501,8.3948e-05,0.015,,1.2459e-08
3023,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012508,6.8444e-05,0.015,,1.2459e-08
3024,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012519,5.3363e-05,0.015,,1.3107e-08
3025,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012532,3.8391e-05,0.015,,1.295e-08
3026,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012545,2.3282e-05,0.015,,1.5092e-08
3027,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001255,7.7842e-06,0.015,,3.0447e-08
3028,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001255,9.1903e-05,0.015,,1.2193e-08
3029,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012554,7.6126e-05,0.015,,1.2459e-08
3030,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012563,6.0873e-05,0.015,,1.2459e-08
3031,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012576,4.5866e-05,0.015,,1.2963e-08
3032,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012589,3.0879e-05,0.015,,1.3577e-08
3033,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00126,1.5601e-05,0.015,,1.5092e-08
3034,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00126,0.0,0.015,,3.0447e-08
3035,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00126,0.0001,0.015,,1.2129e-08
3036,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012601,8.3953e-05,0.015,,1.2455e-08
3037,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012608,6.8444e-05,0.015,,1.2455e-08
3038,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012619,5.3363e-05,0.015,,1.2963e-08
3039,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012632,3.8391e-05,0.015,,1.295e-08
3040,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012645,2.3282e-05,0.015,,2.9353e-08
3041,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001265,7.7842e-06,0.015,,3.0447e-08
3042,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001265,9.1923e-05,0.015,,1.23e-08
3043,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012654,7.6126e-05,0.015,,1.2455e-08
3044,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012663,6.0873e-05,0.015,,1.2455e-08
3045,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012676,4.5866e-05,0.015,,1.2963e-08
3046,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012689,3.0879e-05,0.015,,1.3577e-08
3047,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012699,1.5586e-05,0.015,,2.9353e-08
3048,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00127,0.0,0.015,,5.5583e-08
3049,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00127,0.0001,0.015,,1.2129e-08
3050,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012701,8.3948e-05,0.015,,1.2455e-08
3051,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012708,6.8444e-05,0.015,,1.2455e-08
3052,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012719,5.3363e-05,0.015,,1.2542e-08
3053,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012732,3.8391e-05,0.015,,1.295e-08
3054,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012745,2.3282e-05,0.015,,2.9353e-08
3055,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001275,7.7842e-06,0.015,,6.0826e-08
3056,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001275,9.1903e-05,0.015,,1.2394e-08
3057,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0012754,7.6126e-05,0.015,,1.245e-08
