,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
4292,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021589,3.0879e-05,0.0227,6.268e-09,6.268e-09
4293,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00216,1.5601e-05,0.0227,6.2483e-09,6.268e-09
4294,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00216,0.0,0.0227,6.2442e-09,6.2442e-09
4295,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00216,0.0001,0.0227,6.2442e-09,6.2547e-09
4296,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021601,8.3953e-05,0.0227,6.2461e-09,6.2566e-09
4297,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021608,6.8444e-05,0.0227,6.2434e-09,6.2539e-09
4298,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021619,5.3363e-05,0.0227,6.2319e-09,6.2319e-09
4299,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021632,3.8391e-05,0.0227,6.214e-09,6.214e-09
4300,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021645,2.3282e-05,0.0227,6.1934e-09,6.1811e-09
4301,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002165,7.7842e-06,0.0227,6.1811e-09,6.1811e-09
4302,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002165,9.1923e-05,0.0227,6.1809e-09,6.1809e-09
4303,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021654,7.6126e-05,0.0227,6.1816e-09,6.1816e-09
4304,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021663,6.0873e-05,0.0227,6.1745e-09,6.1745e-09
4305,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021676,4.5866e-05,0.0227,6.1597e-09,6.1597e-09
4306,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021689,3.0879e-05,0.0227,6.1397e-09,6.1207e-09
4307,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021699,1.5586e-05,0.0227,6.1207e-09,6.1207e-09
4308,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00217,0.0,0.0227,6.1165e-09,6.1165e-09
4309,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00217,0.0001,0.0227,6.1164e-09,6.1207e-09
4310,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021701,8.3948e-05,0.0227,6.1184e-09,6.1207e-09
4311,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021708,6.8444e-05,0.0227,6.1155e-09,6.1466e-09
4312,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021719,5.3363e-05,0.0227,6.1042e-09,6.1042e-09
4313,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021732,3.8391e-05,0.0227,6.0866e-09,6.0866e-09
4314,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021745,2.3282e-05,0.0227,6.0664e-09,6.0478e-09
4315,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002175,7.7842e-06,0.0227,6.0545e-09,6.0478e-09
4316,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002175,9.1903e-05,0.0227,6.0545e-09,6.0545e-09
4317,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021754,7.6126e-05,0.0227,6.0549e-09,6.0478e-09
4318,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021763,6.0873e-05,0.0227,6.0478e-09,6.0478e-09
4319,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021776,4.5866e-05,0.0227,6.0333e-09,6.0478e-09
4320,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021789,3.0879e-05,0.0227,6.0136e-09,6.0239e-09
4321,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00218,1.5601e-05,0.0227,5.9948e-09,5.9948e-09
4322,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00218,0.0,0.0227,5.9909e-09,5.9948e-09
4323,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00218,0.0001,0.0227,5.9909e-09,5.9909e-09
4324,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021801,8.3953e-05,0.0227,5.9927e-09,5.9927e-09
4325,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021808,6.8444e-05,0.0227,5.9899e-09,5.9927e-09
4326,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021819,5.3363e-05,0.0227,5.9787e-09,5.9787e-09
4327,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021832,3.8391e-05,0.0227,5.9615e-09,5.9233e-09
4328,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021845,2.3282e-05,0.0227,5.9417e-09,5.9233e-09
4329,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002185,7.7842e-06,0.0227,5.93e-09,5.9233e-09
4330,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002185,9.1923e-05,0.0227,5.9297e-09,5.9297e-09
4331,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021854,7.6126e-05,0.0227,5.9303e-09,5.9233e-09
4332,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021863,6.0873e-05,0.0227,5.9233e-09,5.9233e-09
4333,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021876,4.5866e-05,0.0227,5.9091e-09,5.9233e-09
4334,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021889,3.0879e-05,0.0227,5.8898e-09,5.8898e-09
4335,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021899,1.5586e-05,0.0227,5.8716e-09,5.8716e-09
4336,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00219,0.0,0.0227,5.8676e-09,5.8676e-09
4337,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00219,0.0001,0.0227,5.8675e-09,5.8675e-09
4338,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021901,8.3948e-05,0.0227,5.8693e-09,5.8675e-09
4339,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021908,6.8444e-05,0.0227,5.8665e-09,5.8675e-09
4340,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021919,5.3363e-05,0.0227,5.8555e-09,5.8656e-09
4341,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021932,3.8391e-05,0.0227,5.8385e-09,5.8689e-09
4342,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021945,2.3282e-05,0.0227,5.8191e-09,5.8494e-09
4343,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002195,7.7842e-06,0.0227,5.8077e-09,5.787e-09
4344,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002195,9.1903e-05,0.0227,5.8078e-09,5.808e-09
4345,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021954,7.6126e-05,0.0227,5.808e-09,5.808e-09
4346,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021963,6.0873e-05,0.0227,5.801e-09,5.787e-09
4347,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021976,4.5866e-05,0.0227,5.787e-09,5.787e-09
4348,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0021989,3.0879e-05,0.0227,5.7681e-09,5.7681e-09
4349,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022,1.5601e-05,0.0227,5.7501e-09,5.7501e-09
4350,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022,0.0,0.0227,5.7464e-09,5.7501e-09
4351,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022,0.0001,0.0227,5.7464e-09,5.7681e-09
4352,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022001,8.3953e-05,0.0227,5.748e-09,5.7681e-09
4353,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022008,6.8444e-05,0.0227,5.7452e-09,5.7452e-09
4354,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022019,5.3363e-05,0.0227,5.7344e-09,5.7452e-09
4355,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022032,3.8391e-05,0.0227,5.7178e-09,5.7178e-09
4356,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022045,2.3282e-05,0.0227,5.6987e-09,5.6987e-09
4357,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002205,7.7842e-06,0.0227,5.6875e-09,5.6873e-09
4358,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002205,9.1923e-05,0.0227,5.6873e-09,5.6873e-09
4359,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022054,7.6126e-05,0.0227,5.6878e-09,5.6873e-09
4360,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022063,6.0873e-05,0.0227,5.6809e-09,5.6809e-09
4361,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022076,4.5866e-05,0.0227,5.6671e-09,5.6771e-09
4362,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022089,3.0879e-05,0.0227,5.6486e-09,5.6585e-09
4363,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022099,1.5586e-05,0.0227,5.6312e-09,5.6411e-09
4364,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00221,0.0,0.0227,5.6273e-09,5.657e-09
4365,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00221,0.0001,0.0227,5.6273e-09,5.629e-09
4366,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022101,8.3948e-05,0.0227,5.629e-09,5.629e-09
4367,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022108,6.8444e-05,0.0227,5.6261e-09,5.6558e-09
4368,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022119,5.3363e-05,0.0227,5.6154e-09,5.6154e-09
4369,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022132,3.8391e-05,0.0227,5.5991e-09,5.609e-09
4370,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022145,2.3282e-05,0.0227,5.5804e-09,5.5804e-09
4371,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002215,7.7842e-06,0.0227,5.5695e-09,5.5695e-09
4372,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002215,9.1903e-05,0.0227,5.5696e-09,5.5696e-09
4373,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022154,7.6126e-05,0.0227,5.5697e-09,5.5697e-09
4374,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022163,6.0873e-05,0.0227,5.5629e-09,5.5697e-09
4375,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022176,4.5866e-05,0.0227,5.5493e-09,5.5697e-09
4376,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022189,3.0879e-05,0.0227,5.5312e-09,5.5312e-09
4377,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00222,1.5601e-05,0.0227,5.5138e-09,5.5138e-09
4378,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00222,0.0,0.0227,5.5103e-09,5.5103e-09
4379,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00222,0.0001,0.0227,5.5103e-09,5.5312e-09
4380,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022201,8.3953e-05,0.0227,5.5118e-09,5.5312e-09
4381,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022208,6.8444e-05,0.0227,5.509e-09,5.509e-09
4382,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022219,5.3363e-05,0.0227,5.4985e-09,5.4985e-09
4383,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022232,3.8391e-05,0.0227,5.4825e-09,5.4825e-09
4384,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022245,2.3282e-05,0.0227,5.4642e-09,5.4642e-09
4385,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002225,7.7842e-06,0.0227,5.4535e-09,5.4535e-09
4386,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002225,9.1923e-05,0.0227,5.4533e-09,5.4829e-09
4387,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022254,7.6126e-05,0.0227,5.4536e-09,5.4829e-09
4388,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022263,6.0873e-05,0.0227,5.4469e-09,5.4469e-09
4389,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022276,4.5866e-05,0.0227,5.4336e-09,5.4336e-09
4390,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022289,3.0879e-05,0.0227,5.4158e-09,5.4158e-09
4391,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022299,1.5586e-05,0.0227,5.3991e-09,5.3991e-09
4392,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00223,0.0,0.0227,5.3954e-09,5.3991e-09
4393,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00223,0.0001,0.0227,5.3954e-09,5.3991e-09
4394,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022301,8.3948e-05,0.0227,5.3969e-09,5.3991e-09
4395,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022308,6.8444e-05,0.0227,5.3941e-09,5.3941e-09
4396,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022319,5.3363e-05,0.0227,5.3837e-09,5.3837e-09
4397,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022332,3.8391e-05,0.0227,5.368e-09,5.3776e-09
4398,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022345,2.3282e-05,0.0227,5.35e-09,5.3597e-09
4399,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002235,7.7842e-06,0.0227,5.3396e-09,5.3427e-09
4400,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002235,9.1903e-05,0.0227,5.3397e-09,5.3397e-09
4401,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022354,7.6126e-05,0.0227,5.3397e-09,5.3397e-09
4402,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022363,6.0873e-05,0.0227,5.333e-09,5.3427e-09
4403,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022376,4.5866e-05,0.0227,5.3199e-09,5.3199e-09
4404,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022389,3.0879e-05,0.0227,5.3024e-09,5.3024e-09
4405,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00224,1.5601e-05,0.0227,5.2858e-09,5.2858e-09
4406,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00224,0.0,0.0227,5.2825e-09,5.2858e-09
4407,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00224,0.0001,0.0227,5.2825e-09,5.2858e-09
4408,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022401,8.3953e-05,0.0227,5.2839e-09,5.2858e-09
4409,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022408,6.8444e-05,0.0227,5.2811e-09,5.281100000000001e-09
4410,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022419,5.3363e-05,0.0227,5.2709e-09,5.2709e-09
4411,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022432,3.8391e-05,0.0227,5.2555e-09,5.2555e-09
4412,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022445,2.3282e-05,0.0227,5.2379e-09,5.2379e-09
4413,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002245,7.7842e-06,0.0227,5.2276e-09,5.2276e-09
4414,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002245,9.1923e-05,0.0227,5.2274e-09,5.2274e-09
4415,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022454,7.6126e-05,0.0227,5.2277e-09,5.2274e-09
4416,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022463,6.0873e-05,0.0227,5.2211e-09,5.2211e-09
4417,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022476,4.5866e-05,0.0227,5.2083e-09,5.1911e-09
4418,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022489,3.0879e-05,0.0227,5.1911e-09,5.1911e-09
4419,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022499,1.5586e-05,0.0227,5.175e-09,5.1701e-09
4420,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00225,0.0,0.0227,5.1716e-09,5.1701e-09
4421,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00225,0.0001,0.0227,5.1716e-09,5.173e-09
4422,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022501,8.3948e-05,0.0227,5.173e-09,5.173e-09
4423,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022508,6.8444e-05,0.0227,5.1701e-09,5.1701e-09
4424,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022519,5.3363e-05,0.0227,5.1601e-09,5.1601e-09
4425,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022532,3.8391e-05,0.0227,5.1449e-09,5.1601e-09
4426,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022545,2.3282e-05,0.0227,5.1277e-09,5.1371e-09
4427,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002255,7.7842e-06,0.0227,5.1177e-09,5.1271e-09
4428,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002255,9.1903e-05,0.0227,5.1177e-09,5.1272e-09
4429,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022554,7.6126e-05,0.0227,5.1177e-09,5.1272e-09
4430,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022563,6.0873e-05,0.0227,5.1112e-09,5.1272e-09
4431,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022576,4.5866e-05,0.0227,5.0985e-09,5.0985e-09
4432,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022589,3.0879e-05,0.0227,5.0817e-09,5.0911e-09
4433,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00226,1.5601e-05,0.0227,5.0657e-09,5.0626e-09
4434,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00226,0.0,0.0227,5.0626e-09,5.0626e-09
4435,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00226,0.0001,0.0227,5.0626e-09,5.0639e-09
4436,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022601,8.3953e-05,0.0227,5.0639e-09,5.0639e-09
4437,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022608,6.8444e-05,0.0227,5.0611e-09,5.0611e-09
4438,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022619,5.3363e-05,0.0227,5.0512e-09,5.0512e-09
4439,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022632,3.8391e-05,0.0227,5.0363e-09,5.0363e-09
4440,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022645,2.3282e-05,0.0227,5.0194e-09,5.0094e-09
4441,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002265,7.7842e-06,0.0227,5.0096e-09,5.0094e-09
4442,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002265,9.1923e-05,0.0227,5.0094e-09,5.0094e-09
4443,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022654,7.6126e-05,0.0227,5.0096e-09,5.0094e-09
4444,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022663,6.0873e-05,0.0227,5.0032e-09,5.0094e-09
4445,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022676,4.5866e-05,0.0227,4.9908e-09,5.0094e-09
4446,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022689,3.0879e-05,0.0227,4.9743e-09,4.9835e-09
4447,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022699,1.5586e-05,0.0227,4.9588e-09,4.9569e-09
4448,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00227,0.0,0.0227,4.9555e-09,4.9569e-09
4449,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00227,0.0001,0.0227,4.9555e-09,4.9569e-09
4450,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022701,8.3948e-05,0.0227,4.9569e-09,4.9569e-09
4451,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022708,6.8444e-05,0.0227,4.954e-09,4.9569e-09
4452,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022719,5.3363e-05,0.0227,4.9443e-09,4.9569e-09
4453,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022732,3.8391e-05,0.0227,4.9297e-09,4.9297e-09
4454,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022745,2.3282e-05,0.0227,4.9131e-09,4.9223e-09
4455,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002275,7.7842e-06,0.0227,4.9035e-09,4.9035e-09
4456,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.002275,9.1903e-05,0.0227,4.9036e-09,4.9036e-09
4457,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022754,7.6126e-05,0.0227,4.9034e-09,4.9036e-09
4458,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0022763,6.0873e-05,0.0227,4.8971e-09,4.8971e-09
