,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
3584,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016519,5.3363e-05,0.005,2.2489e-09,2.2617e-09
3585,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016532,3.8391e-05,0.005,2.2319e-09,2.27e-09
3586,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016545,2.3282e-05,0.005,2.2142e-09,2.27e-09
3587,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001655,7.7842e-06,0.005,2.2049e-09,2.2049e-09
3588,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001655,9.1903e-05,0.005,2.2048e-09,2.2048e-09
3589,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016554,7.6126e-05,0.005,2.2025e-09,2.2617e-09
3590,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016563,6.0873e-05,0.005,2.1932e-09,2.2617e-09
3591,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016576,4.5866e-05,0.005,2.1785e-09,2.145e-09
3592,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016589,3.0879e-05,0.005,2.1607e-09,2.145e-09
3593,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00166,1.5601e-05,0.005,2.145e-09,2.145e-09
3594,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00166,0.0,0.005,2.1428e-09,2.2049e-09
3595,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00166,0.0001,0.005,2.1427e-09,2.1427e-09
3596,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016601,8.3953e-05,0.005,2.1427e-09,2.1427e-09
3597,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016608,6.8444e-05,0.005,2.1374e-09,2.1427e-09
3598,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016619,5.3363e-05,0.005,2.1251e-09,2.1427e-09
3599,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016632,3.8391e-05,0.005,2.1089e-09,2.092e-09
3600,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016645,2.3282e-05,0.005,2.092e-09,2.092e-09
3601,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001665,7.7842e-06,0.005,2.0832e-09,1.9673e-09
3602,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001665,9.1923e-05,0.005,2.0829e-09,2.0809e-09
3603,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016654,7.6126e-05,0.005,2.0809e-09,2.0809e-09
3604,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016663,6.0873e-05,0.005,2.0721e-09,2.0721e-09
3605,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016676,4.5866e-05,0.005,2.058e-09,2.0721e-09
3606,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016689,3.0879e-05,0.005,2.0411e-09,1.9757e-09
3607,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016699,1.5586e-05,0.005,2.0264e-09,1.9757e-09
3608,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00167,0.0,0.005,2.0241e-09,2.0241e-09
3609,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00167,0.0001,0.005,2.024e-09,2.024e-09
3610,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016701,8.3948e-05,0.005,2.0241e-09,1.9673e-09
3611,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016708,6.8444e-05,0.005,2.0189e-09,1.9673e-09
3612,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016719,5.3363e-05,0.005,2.0072e-09,1.9673e-09
3613,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016732,3.8391e-05,0.005,1.9918e-09,1.9757e-09
3614,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016745,2.3282e-05,0.005,1.9757e-09,1.9757e-09
3615,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001675,7.7842e-06,0.005,1.9673e-09,1.9673e-09
3616,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001675,9.1903e-05,0.005,1.9673e-09,1.9673e-09
3617,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016754,7.6126e-05,0.005,1.9651e-09,1.9651e-09
3618,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016763,6.0873e-05,0.005,1.9567e-09,1.9567e-09
3619,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016776,4.5866e-05,0.005,1.9433e-09,1.9433e-09
3620,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016789,3.0879e-05,0.005,1.9272e-09,1.9109e-09
3621,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00168,1.5601e-05,0.005,1.913e-09,1.9109e-09
3622,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00168,0.0,0.005,1.911e-09,1.911e-09
3623,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00168,0.0001,0.005,1.9109e-09,1.9109e-09
3624,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016801,8.3953e-05,0.005,1.9109e-09,1.9109e-09
3625,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016808,6.8444e-05,0.005,1.906e-09,1.9109e-09
3626,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016819,5.3363e-05,0.005,1.8949e-09,1.8949e-09
3627,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016832,3.8391e-05,0.005,1.8802e-09,1.8949e-09
3628,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016845,2.3282e-05,0.005,1.8649e-09,1.8649e-09
3629,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001685,7.7842e-06,0.005,1.857e-09,1.911e-09
3630,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001685,9.1923e-05,0.005,1.8567e-09,1.8649e-09
3631,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016854,7.6126e-05,0.005,1.8549e-09,1.8649e-09
3632,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016863,6.0873e-05,0.005,1.8468e-09,1.8468e-09
3633,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016876,4.5866e-05,0.005,1.834e-09,1.834e-09
3634,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016889,3.0879e-05,0.005,1.8188e-09,1.8054e-09
3635,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016899,1.5586e-05,0.005,1.8054e-09,1.8054e-09
3636,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00169,0.0,0.005,1.8034e-09,1.911e-09
3637,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00169,0.0001,0.005,1.8033e-09,1.8033e-09
3638,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016901,8.3948e-05,0.005,1.8034e-09,1.8034000000000002e-09
3639,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016908,6.8444e-05,0.005,1.7986e-09,1.7986e-09
3640,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016919,5.3363e-05,0.005,1.788e-09,1.788e-09
3641,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016932,3.8391e-05,0.005,1.774e-09,1.788e-09
3642,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016945,2.3282e-05,0.005,1.7595e-09,1.7595e-09
3643,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001695,7.7842e-06,0.005,1.7519e-09,1.911e-09
3644,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001695,9.1903e-05,0.005,1.7519e-09,1.7595e-09
3645,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016954,7.6126e-05,0.005,1.7499e-09,1.7595e-09
3646,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016963,6.0873e-05,0.005,1.7422e-09,1.7595e-09
3647,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016976,4.5866e-05,0.005,1.7301e-09,1.7009e-09
3648,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0016989,3.0879e-05,0.005,1.7155e-09,1.7009e-09
3649,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017,1.5601e-05,0.005,1.7027e-09,1.7009e-09
3650,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017,0.0,0.005,1.7009e-09,1.5569e-09
3651,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017,0.0001,0.005,1.7009e-09,1.7009e-09
3652,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017001,8.3953e-05,0.005,1.7009e-09,1.7009e-09
3653,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017008,6.8444e-05,0.005,1.6964e-09,1.7009e-09
3654,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017019,5.3363e-05,0.005,1.6862e-09,1.673e-09
3655,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017032,3.8391e-05,0.005,1.673e-09,1.673e-09
3656,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017045,2.3282e-05,0.005,1.6591e-09,1.6517e-09
3657,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001705,7.7842e-06,0.005,1.652e-09,1.5569e-09
3658,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001705,9.1923e-05,0.005,1.6517e-09,1.6517e-09
3659,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017054,7.6126e-05,0.005,1.6501e-09,1.6517e-09
3660,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017063,6.0873e-05,0.005,1.6427e-09,1.6427e-09
3661,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017076,4.5866e-05,0.005,1.6312e-09,1.6312e-09
3662,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017089,3.0879e-05,0.005,1.6173e-09,1.6173e-09
3663,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017099,1.5586e-05,0.005,1.6053e-09,1.6053e-09
3664,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00171,0.0,0.005,1.6034e-09,1.5569e-09
3665,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00171,0.0001,0.005,1.6034e-09,1.5895e-09
3666,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017101,8.3948e-05,0.005,1.6034e-09,1.5895e-09
3667,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017108,6.8444e-05,0.005,1.5991e-09,1.5895e-09
3668,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017119,5.3363e-05,0.005,1.5895e-09,1.5895e-09
3669,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017132,3.8391e-05,0.005,1.5769e-09,1.5769e-09
3670,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017145,2.3282e-05,0.005,1.5637e-09,1.5637e-09
3671,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001715,7.7842e-06,0.005,1.5569e-09,1.5569e-09
3672,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001715,9.1903e-05,0.005,1.5569e-09,1.5569e-09
3673,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017154,7.6126e-05,0.005,1.5551e-09,1.5569e-09
3674,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017163,6.0873e-05,0.005,1.5481e-09,1.5481e-09
3675,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017176,4.5866e-05,0.005,1.5371e-09,1.5371e-09
3676,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017189,3.0879e-05,0.005,1.524e-09,1.524e-09
3677,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00172,1.5601e-05,0.005,1.5123e-09,1.5123e-09
3678,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00172,0.0,0.005,1.5108e-09,1.5569e-09
3679,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00172,0.0001,0.005,1.5107e-09,1.5107e-09
3680,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017201,8.3953e-05,0.005,1.5107e-09,1.5107e-09
3681,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017208,6.8444e-05,0.005,1.5066e-09,1.5066e-09
3682,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017219,5.3363e-05,0.005,1.4974e-09,1.4974e-09
3683,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017232,3.8391e-05,0.005,1.4855e-09,1.4974e-09
3684,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017245,2.3282e-05,0.005,1.473e-09,1.473e-09
3685,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001725,7.7842e-06,0.005,1.4665e-09,1.4227e-09
3686,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001725,9.1923e-05,0.005,1.4663e-09,1.4648e-09
3687,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017254,7.6126e-05,0.005,1.4648e-09,1.4648e-09
3688,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017263,6.0873e-05,0.005,1.4581e-09,1.4581e-09
3689,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017276,4.5866e-05,0.005,1.4477e-09,1.4477e-09
3690,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017289,3.0879e-05,0.005,1.4352e-09,1.4352e-09
3691,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017299,1.5586e-05,0.005,1.4243e-09,1.4243e-09
3692,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00173,0.0,0.005,1.4227e-09,1.4227e-09
3693,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00173,0.0001,0.005,1.4226e-09,1.4226e-09
3694,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017301,8.3948e-05,0.005,1.4227e-09,1.4227e-09
3695,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017308,6.8444e-05,0.005,1.4187e-09,1.4187e-09
3696,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017319,5.3363e-05,0.005,1.41e-09,1.4187e-09
3697,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017332,3.8391e-05,0.005,1.3986e-09,1.3986e-09
3698,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017345,2.3282e-05,0.005,1.3867e-09,1.3404e-09
3699,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001735,7.7842e-06,0.005,1.3806e-09,1.4227e-09
3700,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001735,9.1903e-05,0.005,1.3806e-09,1.3806e-09
3701,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017354,7.6126e-05,0.005,1.379e-09,1.3806e-09
3702,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017363,6.0873e-05,0.005,1.3726e-09,1.3627e-09
3703,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017376,4.5866e-05,0.005,1.3627e-09,1.3627e-09
3704,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017389,3.0879e-05,0.005,1.3508e-09,1.3627e-09
3705,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00174,1.5601e-05,0.005,1.3404e-09,1.3404e-09
3706,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00174,0.0,0.005,1.3389e-09,1.299e-09
3707,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00174,0.0001,0.005,1.3389e-09,1.3806e-09
3708,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017401,8.3953e-05,0.005,1.3389e-09,1.3806e-09
3709,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017408,6.8444e-05,0.005,1.3352e-09,1.3627e-09
3710,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017419,5.3363e-05,0.005,1.3269e-09,1.282e-09
3711,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017432,3.8391e-05,0.005,1.3161e-09,1.3161e-09
3712,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017445,2.3282e-05,0.005,1.3048e-09,1.3161e-09
3713,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001745,7.7842e-06,0.005,1.299e-09,1.299e-09
3714,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001745,9.1923e-05,0.005,1.2988e-09,1.282e-09
3715,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017454,7.6126e-05,0.005,1.2974e-09,1.282e-09
3716,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017463,6.0873e-05,0.005,1.2914e-09,1.282e-09
3717,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017476,4.5866e-05,0.005,1.282e-09,1.282e-09
3718,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017489,3.0879e-05,0.005,1.2707e-09,1.2707e-09
3719,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017499,1.5586e-05,0.005,1.2609e-09,1.2594e-09
3720,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00175,0.0,0.005,1.2594e-09,1.2215e-09
3721,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00175,0.0001,0.005,1.2594e-09,1.2594e-09
3722,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017501,8.3948e-05,0.005,1.2594e-09,1.2594e-09
3723,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017508,6.8444e-05,0.005,1.2559e-09,1.2594e-09
3724,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017519,5.3363e-05,0.005,1.248e-09,1.248e-09
3725,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017532,3.8391e-05,0.005,1.2377e-09,1.248e-09
3726,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017545,2.3282e-05,0.005,1.2271e-09,1.2271e-09
3727,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001755,7.7842e-06,0.005,1.2215e-09,1.2215e-09
3728,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001755,9.1903e-05,0.005,1.2215e-09,1.2215e-09
3729,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017554,7.6126e-05,0.005,1.22e-09,1.2215e-09
3730,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017563,6.0873e-05,0.005,1.2143e-09,1.2215e-09
3731,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017576,4.5866e-05,0.005,1.2054e-09,1.2215e-09
3732,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017589,3.0879e-05,0.005,1.1947e-09,1.1806e-09
3733,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00176,1.5601e-05,0.005,1.1853e-09,1.1806e-09
3734,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00176,0.0,0.005,1.184e-09,1.2215e-09
3735,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00176,0.0001,0.005,1.184e-09,1.1806e-09
3736,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017601,8.3953e-05,0.005,1.1839e-09,1.1806e-09
3737,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017608,6.8444e-05,0.005,1.1806e-09,1.1806e-09
3738,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017619,5.3363e-05,0.005,1.1731e-09,1.1731e-09
3739,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017632,3.8391e-05,0.005,1.1634e-09,1.1634e-09
3740,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0017645,2.3282e-05,0.005,1.1532e-09,1.1479e-09
3741,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001765,7.7842e-06,0.005,1.148e-09,1.148e-09
3742,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.001765,9.1923e-05,0.005,1.1479e-09,1.1479e-09
