,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
3314,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00146,0.0,0.01,5.4776e-08,5.4776e-08
3315,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00146,0.0001,0.01,1.1798e-08,1.1798e-08
3316,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014601,8.3953e-05,0.01,1.1854e-08,1.1854e-08
3317,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014608,6.8444e-05,0.01,1.2002e-08,1.2002e-08
3318,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014619,5.3363e-05,0.01,1.2238e-08,1.1982e-08
3319,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014632,3.8391e-05,0.01,1.2614e-08,1.1982e-08
3320,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014645,2.3282e-05,0.01,1.3771e-08,2.9921e-08
3321,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001465,7.7842e-06,0.01,2.5775e-08,1.5468e-08
3322,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001465,9.1923e-05,0.01,1.1694e-08,1.1854e-08
3323,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014654,7.6126e-05,0.01,1.1797e-08,1.2002e-08
3324,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014663,6.0873e-05,0.01,1.1982e-08,1.1982e-08
3325,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014676,4.5866e-05,0.01,1.2268e-08,1.1982e-08
3326,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014689,3.0879e-05,0.01,1.2765e-08,1.175e-08
3327,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014699,1.5586e-05,0.01,1.5468e-08,1.5468e-08
3328,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00147,0.0,0.01,3.9179e-08,1.5468e-08
3329,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00147,0.0001,0.01,1.1555e-08,1.161e-08
3330,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014701,8.3948e-05,0.01,1.161e-08,1.161e-08
3331,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014708,6.8444e-05,0.01,1.175e-08,1.175e-08
3332,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014719,5.3363e-05,0.01,1.1973e-08,1.1973000000000002e-08
3333,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014732,3.8391e-05,0.01,1.2317e-08,1.2317e-08
3334,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014745,2.3282e-05,0.01,1.3069e-08,1.2317e-08
3335,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001475,7.7842e-06,0.01,1.9638e-08,1.9638e-08
3336,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001475,9.1903e-05,0.01,1.1441e-08,1.1441e-08
3337,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014754,7.6126e-05,0.01,1.1538e-08,1.1538e-08
3338,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014763,6.0873e-05,0.01,1.171e-08,1.1973000000000002e-08
3339,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014776,4.5866e-05,0.01,1.1973e-08,1.1973000000000002e-08
3340,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014789,3.0879e-05,0.01,1.2392e-08,1.1979e-08
3341,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00148,1.5601e-05,0.01,1.3776e-08,1.3776e-08
3342,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00148,0.0,0.01,2.7185e-08,1.9638e-08
3343,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00148,0.0001,0.01,1.1291e-08,1.1291e-08
3344,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014801,8.3953e-05,0.01,1.1342e-08,1.1342000000000002e-08
3345,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014808,6.8444e-05,0.01,1.1473e-08,1.1473e-08
3346,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014819,5.3363e-05,0.01,1.1675e-08,1.1473e-08
3347,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014832,3.8391e-05,0.01,1.1979e-08,1.1979e-08
3348,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014845,2.3282e-05,0.01,1.2518e-08,1.2518e-08
3349,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001485,7.7842e-06,0.01,1.5596e-08,1.9201e-08
3350,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001485,9.1923e-05,0.01,1.1166e-08,1.1411e-08
3351,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014854,7.6126e-05,0.01,1.1256e-08,1.1411e-08
3352,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014863,6.0873e-05,0.01,1.1411e-08,1.1411e-08
3353,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014876,4.5866e-05,0.01,1.1642e-08,1.1411e-08
3354,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014889,3.0879e-05,0.01,1.199e-08,1.2518e-08
3355,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014899,1.5586e-05,0.01,1.2764e-08,1.2764e-08
3356,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00149,0.0,0.01,1.9201e-08,1.9201e-08
3357,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00149,0.0001,0.01,1.1009e-08,1.1008999999999998e-08
3358,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014901,8.3948e-05,0.01,1.1057e-08,1.1057e-08
3359,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014908,6.8444e-05,0.01,1.1174e-08,1.1174e-08
3360,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014919,5.3363e-05,0.01,1.1349e-08,1.1283000000000001e-08
3361,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014932,3.8391e-05,0.01,1.1604e-08,1.2006e-08
3362,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014945,2.3282e-05,0.01,1.2006e-08,1.2006e-08
3363,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001495,7.7842e-06,0.01,1.3379e-08,1.9201e-08
3364,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001495,9.1903e-05,0.01,1.0877e-08,1.1057e-08
3365,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014954,7.6126e-05,0.01,1.0956e-08,1.1174e-08
3366,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014963,6.0873e-05,0.01,1.1091e-08,1.1091e-08
3367,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014976,4.5866e-05,0.01,1.1283e-08,1.1283000000000001e-08
3368,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0014989,3.0879e-05,0.01,1.1557e-08,1.079e-08
3369,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015,1.5601e-05,0.01,1.2029e-08,1.1491e-08
3370,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015,0.0,0.01,1.4715e-08,1.4715e-08
3371,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015,0.0001,0.01,1.0714e-08,1.0409e-08
3372,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015001,8.3953e-05,0.01,1.0756e-08,1.0756e-08
3373,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015008,6.8444e-05,0.01,1.0857e-08,1.0754e-08
3374,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015019,5.3363e-05,0.01,1.1002e-08,1.0754e-08
3375,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015032,3.8391e-05,0.01,1.1203e-08,1.079e-08
3376,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015045,2.3282e-05,0.01,1.1491e-08,1.1491e-08
3377,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001505,7.7842e-06,0.01,1.2135e-08,1.2424e-08
3378,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001505,9.1923e-05,0.01,1.0573e-08,1.0756e-08
3379,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015054,7.6126e-05,0.01,1.0643e-08,1.0756e-08
3380,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015063,6.0873e-05,0.01,1.0754e-08,1.0754e-08
3381,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015076,4.5866e-05,0.01,1.0905e-08,1.079e-08
3382,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015089,3.0879e-05,0.01,1.1104e-08,1.079e-08
3383,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015099,1.5586e-05,0.01,1.1397e-08,1.1397e-08
3384,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00151,0.0,0.01,1.2424e-08,1.2424e-08
3385,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00151,0.0001,0.01,1.0409e-08,1.0409e-08
3386,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015101,8.3948e-05,0.01,1.0446e-08,1.0446e-08
3387,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015108,6.8444e-05,0.01,1.0529e-08,1.0446e-08
3388,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015119,5.3363e-05,0.01,1.0643e-08,1.0643e-08
3389,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015132,3.8391e-05,0.01,1.079e-08,1.079e-08
3390,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015145,2.3282e-05,0.01,1.0979e-08,1.0979e-08
3391,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001515,7.7842e-06,0.01,1.129e-08,1.129e-08
3392,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001515,9.1903e-05,0.01,1.0264e-08,1.0322e-08
3393,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015154,7.6126e-05,0.01,1.0322e-08,1.0322e-08
3394,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015163,6.0873e-05,0.01,1.041e-08,1.041e-08
3395,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015176,4.5866e-05,0.01,1.052e-08,1.052e-08
3396,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015189,3.0879e-05,0.01,1.0652e-08,1.0816e-08
3397,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00152,1.5601e-05,0.01,1.0816e-08,1.0816e-08
3398,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00152,0.0,0.01,1.1196e-08,1.129e-08
3399,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00152,0.0001,0.01,1.0097e-08,1.0097e-08
3400,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015201,8.3953e-05,0.01,1.0128e-08,9.9485e-09
3401,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015208,6.8444e-05,0.01,1.0196e-08,1.0063e-08
3402,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015219,5.3363e-05,0.01,1.028e-08,1.028e-08
3403,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015232,3.8391e-05,0.01,1.0378e-08,1.0816e-08
3404,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015245,2.3282e-05,0.01,1.0489e-08,1.0816e-08
3405,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001525,7.7842e-06,0.01,1.0635e-08,1.0635e-08
3406,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001525,9.1923e-05,0.01,9.9485e-09,9.9485e-09
3407,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015254,7.6126e-05,0.01,9.9967e-09,1.0063e-08
3408,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015263,6.0873e-05,0.01,1.0063e-08,1.0063e-08
3409,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015276,4.5866e-05,0.01,1.0138e-08,1.0298e-08
3410,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015289,3.0879e-05,0.01,1.0216e-08,1.0298e-08
3411,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015299,1.5586e-05,0.01,1.0298e-08,1.0298e-08
3412,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00153,0.0,0.01,1.0435e-08,1.0635e-08
3413,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00153,0.0001,0.01,9.7834e-09,1.0097e-08
3414,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015301,8.3948e-05,0.01,9.8097e-09,9.8097e-09
3415,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015308,6.8444e-05,0.01,9.8613e-09,9.8097e-09
3416,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015319,5.3363e-05,0.01,9.9192e-09,9.9192e-09
3417,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015332,3.8391e-05,0.01,9.9784e-09,9.9784e-09
3418,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015345,2.3282e-05,0.01,1.0033e-08,9.9784e-09
3419,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001535,7.7842e-06,0.01,1.0096e-08,1.0096e-08
3420,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001535,9.1903e-05,0.01,9.6345e-09,9.9192e-09
3421,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015354,7.6126e-05,0.01,9.6718e-09,9.7647e-09
3422,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015363,6.0873e-05,0.01,9.7186e-09,9.7647e-09
3423,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015376,4.5866e-05,0.01,9.7647e-09,9.7647e-09
3424,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015389,3.0879e-05,0.01,9.8029e-09,9.8029e-09
3425,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00154,1.5601e-05,0.01,9.8322e-09,9.6142e-09
3426,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00154,0.0,0.01,9.8832e-09,1.0096e-08
3427,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00154,0.0001,0.01,9.4703e-09,9.4703e-09
3428,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015401,8.3953e-05,0.01,9.4916e-09,9.4703e-09
3429,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015408,6.8444e-05,0.01,9.5302e-09,9.4703e-09
3430,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015419,5.3363e-05,0.01,9.5667e-09,9.6142e-09
3431,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015432,3.8391e-05,0.01,9.5962e-09,9.6142e-09
3432,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015445,2.3282e-05,0.01,9.6142e-09,9.6142e-09
3433,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001545,7.7842e-06,0.01,9.6352e-09,1.0096e-08
3434,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001545,9.1923e-05,0.01,9.3207e-09,9.3207e-09
3435,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015454,7.6126e-05,0.01,9.3505e-09,9.3505e-09
3436,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015463,6.0873e-05,0.01,9.3816e-09,9.3816e-09
3437,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015476,4.5866e-05,0.01,9.4055e-09,9.3816e-09
3438,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015489,3.0879e-05,0.01,9.4161e-09,9.4172e-09
3439,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015499,1.5586e-05,0.01,9.4172e-09,9.4172e-09
3440,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00155,0.0,0.01,9.4339e-09,9.2286e-09
3441,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00155,0.0001,0.01,9.1607e-09,9.1607e-09
3442,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015501,8.3948e-05,0.01,9.1782e-09,9.1782e-09
3443,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015508,6.8444e-05,0.01,9.2054e-09,9.3816e-09
3444,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015519,5.3363e-05,0.01,9.2251e-09,9.3816e-09
3445,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015532,3.8391e-05,0.01,9.2335e-09,9.0541e-09
3446,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015545,2.3282e-05,0.01,9.2286e-09,9.0541e-09
3447,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001555,7.7842e-06,0.01,9.2286e-09,9.2286e-09
3448,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001555,9.1903e-05,0.01,9.0136e-09,9.0136e-09
3449,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015554,7.6126e-05,0.01,9.0354e-09,9.0541e-09
3450,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015563,6.0873e-05,0.01,9.0541e-09,9.0541e-09
3451,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015576,4.5866e-05,0.01,9.0615e-09,9.0615e-09
3452,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015589,3.0879e-05,0.01,9.054e-09,8.8711e-09
3453,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00156,1.5601e-05,0.01,9.0374e-09,9.0374e-09
3454,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00156,0.0,0.01,9.0422e-09,9.2286e-09
3455,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00156,0.0001,0.01,8.8566e-09,8.8704e-09
3456,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015601,8.3953e-05,0.01,8.8704e-09,8.8704e-09
3457,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015608,6.8444e-05,0.01,8.889e-09,8.8704e-09
3458,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015619,5.3363e-05,0.01,8.8962e-09,8.8711e-09
3459,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015632,3.8391e-05,0.01,8.89e-09,8.8711e-09
3460,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015645,2.3282e-05,0.01,8.8711e-09,8.8711e-09
3461,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001565,7.7842e-06,0.01,8.8605e-09,8.5212e-09
3462,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001565,9.1923e-05,0.01,8.711e-09,8.8704e-09
3463,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015654,7.6126e-05,0.01,8.728e-09,8.8704e-09
3464,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015663,6.0873e-05,0.01,8.7373e-09,8.7373e-09
3465,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015676,4.5866e-05,0.01,8.7331e-09,8.7373e-09
3466,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015689,3.0879e-05,0.01,8.714e-09,8.714e-09
3467,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015699,1.5586e-05,0.01,8.6892e-09,8.6892e-09
3468,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00157,0.0,0.01,8.6874e-09,8.5212e-09
3469,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00157,0.0001,0.01,8.5593e-09,8.714e-09
3470,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015701,8.3948e-05,0.01,8.5706e-09,8.5706e-09
3471,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015708,6.8444e-05,0.01,8.5822e-09,8.5706e-09
3472,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015719,5.3363e-05,0.01,8.5803e-09,8.5644e-09
3473,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015732,3.8391e-05,0.01,8.5644e-09,8.5644e-09
3474,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015745,2.3282e-05,0.01,8.5373e-09,8.4196e-09
3475,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001575,7.7842e-06,0.01,8.5212e-09,8.5212e-09
3476,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.001575,9.1903e-05,0.01,8.4178e-09,8.4295e-09
3477,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015754,7.6126e-05,0.01,8.4295e-09,8.4295e-09
3478,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015763,6.0873e-05,0.01,8.4318e-09,8.4318e-09
3479,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015776,4.5866e-05,0.01,8.4196e-09,8.4196e-09
3480,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0015789,3.0879e-05,0.01,8.3933e-09,8.3627e-09
3481,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00158,1.5601e-05,0.01,8.3627e-09,8.3627e-09
3482,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00158,0.0,0.01,8.3592e-09,8.2043e-09
